"","Version","Sales"
"1103","A",33.1254533237681
"1104","A",17.4810971443093
"1105","A",51.0387724120609
"1106","A",17.4805064541409
"1107","A",7.77571108158675
"1108","A",48.8949530016653
"1109","A",45.1899280635317
"1110","A",43.8711838097411
"1111","A",26.7910442128263
"1112","A",15.964017683671
"1113","A",41.2301907131035
"1114","A",9.87234640985501
"1115","A",23.013481004597
"1116","A",38.8553141723975
"1117","A",15.7519572471818
"1118","A",6.08163852957914
"1119","A",0
"1120","A",27.3365976567472
"1121","A",3.82497830347604
"1122","A",31.936154792238
"1123","A",22.269617317216
"1124","A",16.2790535029154
"1125","A",33.8409770700498
"1126","A",40.0568771535203
"1127","A",32.7686195458919
"1128","A",34.9261097848925
"1129","A",0
"1130","A",23.8054030750517
"1131","A",76.4521709420068
"1132","A",44.5360814397389
"1133","A",47.3039630991986
"1134","A",1.12560950954598
"1135","A",42.0361573317888
"1136","A",13.937042367054
"1137","A",16.2885243469219
"1138","A",29.7258678095489
"1139","A",39.3798634258526
"1140","A",0
"1141","A",15.8248876099862
"1142","A",46.1116355409292
"1143","A",7.69542996975625
"1144","A",22.0400801716892
"1145","A",14.7528538799508
"1146","A",22.5775757414007
"1147","A",15.7743797968121
"1148","A",31.4224780117196
"1149","A",14.3094287635359
"1150","A",20.7693520171863
"1151","A",24.0312090482376
"1152","A",22.2160941291414
"1153","A",44.4832404088465
"1154","A",9.07593356665533
"1155","A",0
"1156","A",19.38078561534
"1157","A",45.0813635764949
"1158","A",48.0351095980794
"1159","A",3.2613638928533
"1160","A",11.0544004556248
"1161","A",30.2606985987094
"1162","A",46.1979185221497
"1163","A",28.6263414429858
"1164","A",7.71790783483133
"1165","A",23.3580117377652
"1166","A",51.7614327609458
"1167","A",37.7128042064176
"1168","A",10.8904168560311
"1169","A",25.8109114250547
"1170","A",28.0738556988703
"1171","A",10.9131222643495
"1172","A",8.33449053492654
"1173","A",26.0332838101428
"1174","A",41.4630713167913
"1175","A",7.38595550996592
"1176","A",7.10079536779731
"1177","A",33.1379699739873
"1178","A",30.1122837870255
"1179","A",31.9761537995521
"1180","A",31.2257811426507
"1181","A",29.2961808759015
"1182","A",23.2408027239951
"1183","A",22.2060998865424
"1184","A",19.0501021419555
"1185","A",41.4363007571702
"1186","A",33.8079274073387
"1187","A",38.4443163190782
"1188","A",41.7773386317249
"1189","A",31.1138410003339
"1190","A",5.42287825031255
"1191","A",29.0112066848695
"1192","A",75.2422476043931
"1193","A",23.931401900678
"1194","A",25.143063890413
"1195","A",21.689011762085
"1196","A",21.5215333456902
"1197","A",15.6907988427684
"1198","A",21.7876654405009
"1199","A",17.4072300407034
"1200","A",38.9541283963738
"1201","A",11.3035541455218
"1202","A",21.6199022932426
"1203","A",34.7397006600049
"1204","A",51.8868819300767
"1205","A",8.75210635102031
"1206","A",28.0378481062286
"1207","A",17.8076623906508
"1208","A",50.342246828434
"1209","A",28.0067535490787
"1210","A",0
"1211","A",48.2997391739268
"1212","A",46.8606093277264
"1213","A",43.0664803337124
"1214","A",0
"1215","A",41.5493600695047
"1216","A",4.86038465677046
"1217","A",10.7534531917589
"1218","A",22.3234258468843
"1219","A",33.9273216658529
"1220","A",14.4110856521527
"1221","A",41.0670459380629
"1222","A",44.2394480131377
"1223","A",40.1048324865117
"1224","A",21.8925393489966
"1225","A",16.684328487974
"1226","A",49.9122623471189
"1227","A",42.390566731157
"1228","A",20.1019487045367
"1229","A",26.0318418362181
"1230","A",10.5523513950056
"1231","A",8.68495125275054
"1232","A",18.8335384319504
"1233","A",14.201433324401
"1234","A",44.5589695696762
"1235","A",20.8851865399466
"1236","A",30.9897947392758
"1237","A",9.81409408720775
"1238","A",21.2981136224212
"1239","A",8.16409357452361
"1240","A",19.754312587443
"1241","A",36.5447131190131
"1242","A",37.8043511486507
"1243","A",38.045598959151
"1244","A",28.5728161223867
"1245","A",48.944978296836
"1246","A",4.84580834340086
"1247","A",0
"1248","A",24.8053414306669
"1249","A",18.4971173706126
"1250","A",22.3651148228539
"1251","A",40.4988301956587
"1252","A",58.5686697471344
"1253","A",27.7652561122369
"1254","A",8.59048270277255
"1255","A",14.5039974624451
"1256","A",15.7291481404376
"1257","A",28.702249499502
"1258","A",12.0514072483995
"1259","A",28.2066817537779
"1260","A",12.9275919959951
"1261","A",26.4771653910917
"1262","A",46.555611810685
"1263","A",2.45269240966572
"1264","A",36.3090184945131
"1265","A",15.693910797158
"1266","A",12.7711490804718
"1267","A",0.182344369124394
"1268","A",46.0911270329362
"1269","A",17.3456912834878
"1270","A",33.1527835811477
"1271","A",35.9201582835229
"1272","A",7.3789148820496
"1273","A",18.9396216247043
"1274","A",24.437417528341
"1275","A",19.8701661957294
"1276","A",26.6914898746164
"1277","A",25.8798174429087
"1278","A",17.5503291033622
"1279","A",41.8686229091512
"1280","A",26.4531649636978
"1281","A",26.3494917520932
"1282","A",30.815366051113
"1283","A",30.1972615396924
"1284","A",19.3736769992322
"1285","A",26.2753519036726
"1286","A",33.4578932761262
"1287","A",18.7067468303817
"1288","A",28.7193774626091
"1289","A",32.3326191708806
"1290","A",9.56317032656543
"1291","A",48.6622800170985
"1292","A",22.2728548579619
"1293","A",12.7839334751022
"1294","A",8.41291852754646
"1295","A",41.7399058402702
"1296","A",35.1414282730402
"1297","A",0
"1298","A",7.32329567193744
"1299","A",32.1157232303415
"1300","A",10.6249266859412
"1301","A",0
"1302","A",19.8251561712035
"1303","A",37.0871067752345
"1304","A",11.2150416639876
"1305","A",25.9788147273901
"1306","A",31.3860774142577
"1307","A",8.62486553879256
"1308","A",36.0945616937915
"1309","A",3.45585185270524
"1310","A",24.7766615337873
"1311","A",31.2494361546537
"1312","A",30.85538518404
"1313","A",35.6883851377584
"1314","A",21.80208762005
"1315","A",2.73304082911518
"1316","A",32.0058298021639
"1317","A",24.436783598856
"1318","A",6.26321158762385
"1319","A",32.3564762130327
"1320","A",22.0347076888647
"1321","A",22.6573345080416
"1322","A",15.2889332114221
"1323","A",32.9744314129071
"1324","A",43.7693214720474
"1325","A",9.13045642482791
"1326","A",7.13889310473287
"1327","A",14.4262482959739
"1328","A",11.0779557846189
"1329","A",20.9653105764315
"1330","A",27.1269792126202
"1331","A",20.3601898413167
"1332","A",12.8862571559813
"1333","A",6.70537959669812
"1334","A",12.3592694603322
"1335","A",17.6780743171079
"1336","A",13.2607241474953
"1337","A",37.9587754912211
"1338","A",41.8099093608196
"1339","A",47.708770515048
"1340","A",21.2881205426456
"1341","A",23.0467378634262
"1342","A",4.40089482002166
"1343","A",48.1431209761793
"1344","A",26.6897634753077
"1345","A",24.6280320832322
"1346","A",11.9423539837757
"1347","A",33.6249882208937
"1348","A",34.9994020509113
"1349","A",9.82323514750339
"1350","A",27.8362356029556
"1351","A",0
"1352","A",23.193081805119
"1353","A",41.8708572966745
"1354","A",5.4255411583858
"1355","A",12.7162998015924
"1356","A",39.9225068877662
"1357","A",28.5446849568364
"1358","A",29.1399209506415
"1359","A",30.3645946777832
"1360","A",38.1560593715029
"1361","A",40.700260155445
"1362","A",32.8997407467644
"1363","A",29.032819389228
"1364","A",27.8064026668184
"1365","A",42.6519667768799
"1366","A",37.4687361812684
"1367","A",49.7531296378647
"1368","A",22.1564496943299
"1369","A",8.60435966884336
"1370","A",36.9644844951977
"1371","A",9.79340462645387
"1372","A",37.2441179151527
"1373","A",24.7105698419644
"1374","A",68.5329448845775
"1375","A",5.69188273305894
"1376","A",21.0583974344827
"1377","A",2.00705338212543
"1378","A",4.47722874588665
"1379","A",13.7732016418723
"1380","A",41.0815667665671
"1381","A",8.99313262358732
"1382","A",30.663623136006
"1383","A",14.1581373469893
"1384","A",28.6423950588681
"1385","A",30.8026071065948
"1386","A",29.3577184268428
"1387","A",31.4368188815499
"1388","A",0
"1389","A",43.2897126721354
"1390","A",24.4931011292541
"1391","A",51.646952769853
"1392","A",40.9906420838086
"1393","A",51.4436460859421
"1394","A",28.3010752066638
"1395","A",8.01887374134001
"1396","A",16.2393384452869
"1397","A",35.4998921216942
"1398","A",21.9159071900249
"1399","A",7.80414295516171
"1400","A",17.0047378649312
"1401","A",4.16639430609995
"1402","A",12.5011341738387
"1403","A",25.8293140562025
"1404","A",13.0132003987135
"1405","A",14.8562937495338
"1406","A",46.8568470995821
"1407","A",9.55510378188231
"1408","A",31.3240791914682
"1409","A",20.3805034522379
"1410","A",24.2095681763392
"1411","A",22.9194341706188
"1412","A",31.1883851213377
"1413","A",25.468051589881
"1414","A",33.9145025235667
"1415","A",24.830108383832
"1416","A",28.5257625872214
"1417","A",17.527731136792
"1418","A",23.5296843872101
"1419","A",4.73393426706072
"1420","A",28.071566183044
"1421","A",41.0745265680756
"1422","A",35.333391074417
"1423","A",38.2108968064022
"1424","A",51.340064293128
"1425","A",40.2248132484986
"1426","A",33.3827933984664
"1427","A",22.2134537959496
"1428","A",40.0996352957811
"1429","A",0
"1430","A",25.6367051354711
"1431","A",18.7880130391255
"1432","A",18.6599635882789
"1433","A",10.0026624277728
"1434","A",15.3048091114339
"1435","A",21.2476747272847
"1436","A",20.7338536435454
"1437","A",48.6698644923787
"1438","A",0
"1439","A",31.1836482608381
"1440","A",23.0705630508232
"1441","A",13.909044740374
"1442","A",25.5546069412217
"1443","A",24.9278856839185
"1444","A",19.1911261063936
"1445","A",0
"1446","A",50.3837258744398
"1447","A",23.823857241491
"1448","A",45.3040750283863
"1449","A",25.3019484044572
"1450","A",38.5233446399103
"1451","A",25.1429729044249
"1452","A",26.1063915716371
"1453","A",5.91862187117397
"1454","A",0
"1455","A",36.3799110169705
"1456","A",53.2894128790277
"1457","A",20.9832898727922
"1458","A",51.3487854102939
"1459","A",13.4659743544643
"1460","A",28.4659498130947
"1461","A",26.0476991827857
"1462","A",27.1787473339512
"1463","A",31.6072030113934
"1464","A",23.8576243099618
"1465","A",21.8943660573916
"1466","A",28.3489107644839
"1467","A",19.5932416708133
"1468","A",34.1356061869757
"1469","A",13.7103645432141
"1470","A",0.122132309738042
"1471","A",45.6577086097873
"1472","A",38.5071356270538
"1473","A",0
"1474","A",38.8372424563367
"1475","A",20.3175214577811
"1476","A",33.6289946403663
"1477","A",27.9807136540128
"1478","A",8.41697260240632
"1479","A",31.8589202183209
"1480","A",23.8078140743484
"1481","A",38.5370993239263
"1482","A",23.3836241250166
"1483","A",28.9417403978693
"1484","A",0
"1485","A",24.953356731886
"1486","A",45.8934308151224
"1487","A",28.3878022314623
"1488","A",11.9398732554601
"1489","A",17.5826418376749
"1490","A",35.080425216014
"1491","A",27.205364490878
"1492","A",17.4495078581335
"1493","A",33.1014493437871
"1494","A",23.4803316029626
"1495","A",30.8865827506152
"1496","A",20.55220105283
"1497","A",34.0627974143471
"1498","A",57.0585526098913
"1499","A",7.54321302183675
"1500","A",15.7297020712172
"1501","A",11.0442671409556
"1502","A",34.3337477647568
"1503","A",2.51183870163284
"1504","A",0.974127589481782
"1505","A",6.53637152269886
"1506","A",35.4939105276092
"1507","A",33.6816242384432
"1508","A",15.8494871228679
"1509","A",4.96386861415019
"1510","A",21.1540273873625
"1511","A",11.3695278466558
"1512","A",7.15594784414481
"1513","A",38.0214716393481
"1514","A",3.97303917296619
"1515","A",15.2536697834341
"1516","A",34.9734315058259
"1517","A",47.2620270322964
"1518","A",38.0692371036347
"1519","A",29.7076282510296
"1520","A",0
"1521","A",0
"1522","A",33.8235857237297
"1523","A",24.0800553188621
"1524","A",18.4781727572961
"1525","A",28.9089790505566
"1526","A",39.6086273828636
"1527","A",41.364426569028
"1528","A",28.3200790698106
"1529","A",21.5751378034024
"1530","A",10.7068277329215
"1531","A",20.5143217776464
"1532","A",35.8573171571756
"1533","A",39.1430797460355
"1534","A",19.4397445744985
"1535","A",32.0527107508792
"1536","A",27.849795924156
"1537","A",34.3356235768965
"1538","A",38.2698343286653
"1539","A",28.9593187288801
"1540","A",16.9443294842854
"1541","A",30.8042585885247
"1542","A",26.0637305020647
"1543","A",40.4684754896624
"1544","A",0
"1545","A",30.9454321964626
"1546","A",20.1889887455244
"1547","A",28.8058650098258
"1548","A",29.935992776891
"1549","A",13.2239410553944
"1550","A",41.679009504009
"1551","A",13.0884979250137
"1552","A",18.1051264675569
"1553","A",23.7327686645473
"1554","A",41.2832767393856
"1555","A",35.0512756819816
"1556","A",22.4369868026615
"1557","A",27.186910860854
"1558","A",11.2762367430076
"1559","A",32.6559263791161
"1560","A",30.1120410057664
"1561","A",21.6926582883247
"1562","A",37.9603380161194
"1563","A",25.7461848350424
"1564","A",22.1901601479782
"1565","A",16.7989416424494
"1566","A",32.1099193900773
"1567","A",24.9461166688694
"1568","A",21.7441011676148
"1569","A",73.1951848866534
"1570","A",32.5292417608674
"1571","A",31.5530149267391
"1572","A",59.5279075048408
"1573","A",5.13951223869569
"1574","A",18.9583259862581
"1575","A",35.754052440999
"1576","A",32.493747749744
"1577","A",30.5057385665072
"1578","A",24.632425279651
"1579","A",26.2208851236641
"1580","A",49.1621836496518
"1581","A",32.1158382297923
"1582","A",12.4353197414823
"1583","A",21.0865973576928
"1584","A",59.1582837723557
"1585","A",2.53055754701116
"1586","A",36.1344123397647
"1587","A",43.9580446094574
"1588","A",13.4587007286231
"1589","A",33.4962594517898
"1590","A",16.1563817556808
"1591","A",7.45947365108696
"1592","A",43.4845946106136
"1593","A",37.6724466770652
"1594","A",15.3720615859388
"1595","A",24.4703481617686
"1596","A",18.3083432387082
"1597","A",7.90950937481362
"1598","A",28.8213203190788
"1599","A",25.8461104715524
"1600","A",7.81593124967161
"1601","A",48.4498269027619
"1602","A",0
"1603","A",38.528817564736
"1604","A",3.89839285693149
"1605","A",1.99028008254968
"1606","A",33.9904874824624
"1607","A",8.77607659096087
"1608","A",24.9285802656913
"1609","A",30.3114830870271
"1610","A",23.6895850284823
"1611","A",34.5805643446227
"1612","A",27.7928383974232
"1613","A",45.1479587366195
"1614","A",2.53812086619451
"1615","A",5.66102215432133
"1616","A",25.1499990437058
"1617","A",16.0285721185631
"1618","A",22.6630970701079
"1619","A",61.7413486241429
"1620","A",25.3179516905573
"1621","A",35.1871358302098
"1622","A",5.07278069566591
"1623","A",40.6685709019715
"1624","A",14.9094231124361
"1625","A",4.86246170852386
"1626","A",0
"1627","A",32.3561994244482
"1628","A",11.7764836119078
"1629","A",6.95878660930927
"1630","A",54.5598561554863
"1631","A",12.725822268021
"1632","A",36.482377933043
"1633","A",10.1761732934917
"1634","A",31.7194772871328
"1635","A",3.85880636187887
"1636","A",44.8658474808953
"1637","A",26.8871420017629
